Open time,Entry
2022-10-05 17:18:41.239,False
2022-10-05 17:20:44.280,False
2022-10-05 17:24:00.446,False
2022-10-05 17:26:26.804,False
2022-10-05 17:29:24.913,False
2022-10-05 17:33:59.549,False
2022-10-05 17:36:19.470,False
2022-10-05 17:38:06.270,False
2022-10-05 17:40:42.384,False
2022-10-05 17:44:59.749,False
2022-10-05 17:48:45.560,False
2022-10-05 17:52:31.212,False
2022-10-05 17:56:34.135,False
2022-10-05 18:01:23.224,False
2022-10-05 18:03:34.227,False
2022-10-05 18:06:46.407,True
2022-10-05 18:07:40.779,False
2022-10-05 18:08:45.997,False
2022-10-05 18:10:59.997,False
2022-10-05 18:12:14.970,False
2022-10-05 18:14:17.187,False
2022-10-05 18:16:54.742,False
2022-10-05 18:18:36.292,False
2022-10-05 18:21:26.385,False
2022-10-05 18:25:27.478,False
2022-10-05 18:29:26.641,False
2022-10-05 18:33:26.198,False
2022-10-05 18:37:42.145,False
2022-10-05 18:42:48.937,False
2022-10-05 18:46:23.209,True
2022-10-05 18:48:07.221,False
2022-10-05 18:50:02.206,False
2022-10-05 18:52:12.529,False
2022-10-05 18:56:49.810,False
2022-10-05 19:00:26.208,False
2022-10-05 19:04:47.457,False
2022-10-05 19:07:28.983,False
2022-10-05 19:10:46.718,False
2022-10-05 19:15:14.519,False
2022-10-05 19:17:19.750,False
2022-10-05 19:20:11.343,False
2022-10-05 19:22:09.842,False
2022-10-05 19:24:33.344,False
2022-10-05 19:28:07.952,False
2022-10-05 19:32:01.867,False
2022-10-05 19:36:33.160,False
2022-10-05 19:40:40.245,False
2022-10-05 19:44:51.432,False
2022-10-05 19:48:59.381,False
2022-10-05 19:52:55.585,False
2022-10-05 19:57:04.640,False
2022-10-05 19:59:59.830,False
2022-10-05 20:02:52.437,False
2022-10-05 20:06:31.667,False
2022-10-05 20:11:15.172,False
2022-10-05 20:14:29.141,False
2022-10-05 20:18:49.647,False
2022-10-05 20:21:00.566,False
2022-10-05 20:26:41.570,False
2022-10-05 20:29:51.826,False
2022-10-05 20:34:07.276,False
2022-10-05 20:36:40.647,False
2022-10-05 20:40:56.322,True
2022-10-05 20:47:18.926,False
2022-10-05 20:50:54.538,False
2022-10-05 20:53:31.697,False
2022-10-05 20:58:43.540,False
2022-10-05 21:00:11.895,False
2022-10-05 21:01:39.949,False
2022-10-05 21:03:34.124,False
2022-10-05 21:06:23.435,False
2022-10-05 21:09:22.860,False
2022-10-05 21:13:23.456,False
2022-10-05 21:15:01.460,False
2022-10-05 21:17:22.818,False
2022-10-05 21:19:31.110,False
2022-10-05 21:22:24.811,False
2022-10-05 21:26:07.126,False
2022-10-05 21:29:53.748,False
2022-10-05 21:33:44.650,False
2022-10-05 21:37:34.277,False
2022-10-05 21:41:03.683,False
2022-10-05 21:44:34.209,False
2022-10-05 21:47:46.767,False
2022-10-05 21:50:01.529,False
2022-10-05 21:50:47.406,False
2022-10-05 21:52:19.230,False
2022-10-05 21:54:25.453,False
2022-10-05 21:56:09.494,False
2022-10-05 21:58:48.817,False
2022-10-05 21:59:59.900,False
2022-10-05 22:01:07.564,False
2022-10-05 22:08:18.197,False
2022-10-05 22:35:19.757,False
2022-10-06 00:00:00.000,False
2022-10-06 00:29:15.526,False
2022-10-06 01:05:21.877,False
2022-10-06 01:43:44.670,False
2022-10-06 01:59:02.875,False
2022-10-06 02:13:11.786,False
2022-10-06 02:28:37.646,False
2022-10-06 02:55:10.445,False
2022-10-06 03:13:14.472,False
2022-10-06 03:29:38.834,False
2022-10-06 03:45:41.869,False
2022-10-06 04:01:18.704,False
2022-10-06 04:25:59.570,False
2022-10-06 05:01:44.809,False
2022-10-06 05:35:07.745,False
2022-10-06 06:16:56.392,False
2022-10-06 07:00:51.542,False
2022-10-06 07:46:26.518,False
2022-10-06 08:07:02.812,False
2022-10-06 08:22:28.857,False
2022-10-06 08:46:27.894,False
2022-10-06 09:00:01.664,False
2022-10-06 09:07:00.929,False
2022-10-06 09:18:32.150,False
2022-10-06 09:31:18.607,False
2022-10-06 09:46:42.139,False
2022-10-06 10:00:48.500,False
2022-10-06 10:14:32.501,False
2022-10-06 10:26:38.339,False
2022-10-06 10:43:52.161,False
2022-10-06 11:01:11.551,False
2022-10-06 11:17:57.300,False
2022-10-06 11:46:31.695,False
2022-10-06 12:02:43.442,False
2022-10-06 12:15:59.910,False
2022-10-06 12:34:43.972,False
2022-10-06 12:57:23.286,False
2022-10-06 13:08:12.451,False
2022-10-06 13:24:14.390,False
2022-10-06 13:38:31.991,False
2022-10-06 13:59:09.407,False
2022-10-06 14:09:18.580,False
2022-10-06 14:18:21.509,False
2022-10-06 14:25:56.390,False
2022-10-06 14:30:45.936,False
2022-10-06 14:32:38.252,False
2022-10-06 14:34:48.831,False
2022-10-06 14:41:39.631,False
2022-10-06 14:47:45.550,False
2022-10-06 14:54:38.317,False
2022-10-06 15:01:58.677,False
2022-10-06 15:07:26.321,False
2022-10-06 15:12:12.336,False
2022-10-06 15:21:15.156,False
2022-10-06 15:27:15.710,False
2022-10-06 15:30:19.432,False
2022-10-06 15:31:04.310,False
2022-10-06 15:31:32.564,True
2022-10-06 15:32:25.655,False
2022-10-06 15:33:17.774,False
2022-10-06 15:34:21.810,False
2022-10-06 15:35:20.879,False
2022-10-06 15:36:31.501,False
2022-10-06 15:37:57.481,False
2022-10-06 15:39:06.639,False
2022-10-06 15:39:47.685,False
2022-10-06 15:40:36.899,False
2022-10-06 15:41:30.193,False
2022-10-06 15:42:53.470,False
2022-10-06 15:43:22.358,False
2022-10-06 15:44:40.949,False
2022-10-06 15:45:28.789,False
2022-10-06 15:47:18.411,False
2022-10-06 15:48:06.264,False
2022-10-06 15:49:28.370,False
2022-10-06 15:50:31.452,False
2022-10-06 15:51:45.695,False
2022-10-06 15:53:09.735,False
2022-10-06 15:54:22.153,False
2022-10-06 15:55:34.202,False
2022-10-06 15:57:06.392,False
2022-10-06 15:57:41.632,False
2022-10-06 15:58:55.227,False
2022-10-06 16:00:00.441,False
2022-10-06 16:00:48.456,False
2022-10-06 16:01:35.494,False
2022-10-06 16:02:00.864,False
2022-10-06 16:02:56.117,False
2022-10-06 16:04:07.927,False
2022-10-06 16:05:12.278,False
2022-10-06 16:05:55.940,False
2022-10-06 16:07:11.350,False
2022-10-06 16:08:48.461,False
2022-10-06 16:09:41.516,False
2022-10-06 16:10:53.554,False
2022-10-06 16:11:42.540,False
2022-10-06 16:12:51.375,False
2022-10-06 16:14:01.605,False
2022-10-06 16:15:13.332,False
2022-10-06 16:16:09.648,False
2022-10-06 16:17:27.968,False
2022-10-06 16:18:41.950,False
2022-10-06 16:19:55.748,False
2022-10-06 16:21:15.160,False
2022-10-06 16:22:49.665,False
2022-10-06 16:24:49.982,False
2022-10-06 16:26:21.299,False
2022-10-06 16:27:47.856,False
2022-10-06 16:28:59.504,False
2022-10-06 16:29:52.465,False
2022-10-06 16:30:43.895,False
2022-10-06 16:31:58.770,False
2022-10-06 16:33:40.182,False
2022-10-06 16:34:57.329,False
2022-10-06 16:36:12.610,False
2022-10-06 16:38:05.571,False
2022-10-06 16:39:40.394,False
2022-10-06 16:41:34.214,False
2022-10-06 16:42:52.150,False
2022-10-06 16:45:06.469,False
2022-10-06 16:47:13.868,False
2022-10-06 16:48:50.349,False
2022-10-06 16:49:23.378,False
2022-10-06 16:50:53.475,False
2022-10-06 16:52:26.704,False
2022-10-06 16:54:46.658,False
2022-10-06 16:57:06.154,False
2022-10-06 16:58:50.118,False
2022-10-06 16:59:53.270,False
2022-10-06 17:01:09.689,False
2022-10-06 17:02:42.218,False
2022-10-06 17:04:16.770,False
2022-10-06 17:05:42.710,False
2022-10-06 17:07:30.324,False
2022-10-06 17:09:28.336,False
2022-10-06 17:11:29.344,False
2022-10-06 17:14:40.730,False
2022-10-06 17:16:11.117,False
2022-10-06 17:17:45.483,False
2022-10-06 17:19:11.112,False
2022-10-06 17:20:41.272,True
2022-10-06 17:22:03.893,False
2022-10-06 17:23:42.345,False
2022-10-06 17:26:07.479,False
2022-10-06 17:29:13.928,False
2022-10-06 17:31:32.831,False
2022-10-06 17:35:25.962,False
2022-10-06 17:37:32.255,False
2022-10-06 17:40:11.406,False
2022-10-06 17:42:07.699,False
2022-10-06 17:45:46.420,False
2022-10-06 17:48:34.506,False
2022-10-06 17:51:29.862,True
2022-10-06 17:53:26.100,False
2022-10-06 17:55:42.685,False
2022-10-06 17:56:39.522,False
2022-10-06 17:58:00.442,False
2022-10-06 17:59:21.214,False
2022-10-06 18:01:07.580,False
2022-10-06 18:03:22.124,False
2022-10-06 18:05:39.696,False
2022-10-06 18:08:50.498,False
2022-10-06 18:11:37.862,False
2022-10-06 18:14:13.919,False
2022-10-06 18:16:34.440,False
2022-10-06 18:19:29.929,False
2022-10-06 18:22:22.362,False
2022-10-06 18:24:21.573,False
2022-10-06 18:27:37.433,False
2022-10-06 18:31:16.596,False
2022-10-06 18:34:10.727,False
2022-10-06 18:37:23.496,False
2022-10-06 18:41:19.557,False
2022-10-06 18:43:53.200,False
2022-10-06 18:47:17.768,False
2022-10-06 18:49:11.504,False
2022-10-06 18:51:28.841,False
2022-10-06 18:54:59.946,False
2022-10-06 18:58:55.590,False
2022-10-06 19:02:21.811,False
2022-10-06 19:05:46.309,False
2022-10-06 19:10:07.504,False
2022-10-06 19:13:43.498,False
2022-10-06 19:16:30.947,False
2022-10-06 19:21:05.495,False
2022-10-06 19:23:37.770,False
2022-10-06 19:26:19.166,False
2022-10-06 19:30:27.316,False
2022-10-06 19:32:47.304,False
2022-10-06 19:36:45.323,False
2022-10-06 19:41:18.149,False
2022-10-06 19:44:52.766,False
2022-10-06 19:50:13.315,False
2022-10-06 19:55:00.131,False
2022-10-06 19:58:53.866,False
2022-10-06 20:02:00.253,False
2022-10-06 20:04:23.119,False
2022-10-06 20:06:38.978,False
2022-10-06 20:10:34.343,False
2022-10-06 20:14:02.714,False
2022-10-06 20:17:24.730,False
2022-10-06 20:21:14.129,False
2022-10-06 20:25:25.849,False
2022-10-06 20:29:52.362,False
2022-10-06 20:32:54.190,False
2022-10-06 20:34:41.994,False
2022-10-06 20:38:08.753,False
2022-10-06 20:42:29.703,False
2022-10-06 20:45:14.251,False
2022-10-06 20:47:47.307,False
2022-10-06 20:49:46.660,False
2022-10-06 20:50:54.926,False
2022-10-06 20:52:55.313,False
2022-10-06 20:55:20.135,False
2022-10-06 20:57:21.799,False
2022-10-06 21:00:41.687,False
2022-10-06 21:02:46.850,False
2022-10-06 21:05:28.569,False
2022-10-06 21:09:40.122,False
2022-10-06 21:12:02.335,False
2022-10-06 21:14:41.245,False
2022-10-06 21:16:21.681,False
2022-10-06 21:18:43.824,False
2022-10-06 21:22:00.990,False
2022-10-06 21:23:37.956,False
2022-10-06 21:24:35.482,False
2022-10-06 21:27:14.180,False
2022-10-06 21:30:06.220,False
2022-10-06 21:32:34.196,False
2022-10-06 21:35:37.835,False
2022-10-06 21:38:54.333,False
2022-10-06 21:42:01.260,False
2022-10-06 21:44:37.326,False
2022-10-06 21:47:08.666,False
2022-10-06 21:49:00.593,False
2022-10-06 21:50:43.230,False
2022-10-06 21:52:40.404,False
2022-10-06 21:55:08.900,False
2022-10-06 21:56:41.716,False
2022-10-06 21:57:41.831,False
2022-10-06 21:58:38.270,False
2022-10-06 21:59:46.536,False
2022-10-06 22:00:56.368,False
2022-10-06 22:09:31.210,False
2022-10-06 22:29:12.546,False
2022-10-07 00:00:00.000,False
2022-10-07 00:12:16.267,False
2022-10-07 00:59:53.534,False
2022-10-07 01:38:35.912,False
2022-10-07 02:02:17.560,False
2022-10-07 02:27:30.889,False
2022-10-07 02:55:52.132,False
2022-10-07 03:30:18.835,False
2022-10-07 04:05:15.599,False
2022-10-07 04:43:08.360,False
2022-10-07 05:14:46.341,False
2022-10-07 05:46:54.852,False
2022-10-07 06:38:18.525,False
2022-10-07 07:24:26.679,False
2022-10-07 07:57:13.701,False
2022-10-07 08:22:04.302,False
2022-10-07 08:29:23.692,False
2022-10-07 08:48:45.100,False
2022-10-07 09:03:20.822,False
2022-10-07 09:13:06.179,False
2022-10-07 09:27:58.867,False
2022-10-07 09:45:50.520,False
2022-10-07 10:05:51.888,False
2022-10-07 10:36:37.947,False
2022-10-07 11:10:10.649,False
2022-10-07 11:45:15.736,False
2022-10-07 12:18:02.560,False
2022-10-07 12:54:18.734,False
2022-10-07 13:22:08.833,False
2022-10-07 13:39:05.761,False
2022-10-07 14:02:42.389,False
2022-10-07 14:17:15.223,False
2022-10-07 14:25:42.906,False
2022-10-07 14:30:13.907,False
2022-10-07 14:30:34.462,False
2022-10-07 14:31:11.328,False
2022-10-07 14:31:48.145,False
2022-10-07 14:32:35.999,False
2022-10-07 14:33:31.785,False
2022-10-07 14:34:46.913,False
2022-10-07 14:35:45.837,False
2022-10-07 14:37:00.000,False
2022-10-07 14:38:23.582,False
2022-10-07 14:40:14.685,False
2022-10-07 14:42:38.651,False
2022-10-07 14:44:33.581,False
2022-10-07 14:46:17.128,False
2022-10-07 14:47:36.270,False
2022-10-07 14:49:23.424,False
2022-10-07 14:50:49.549,False
2022-10-07 14:52:00.490,False
2022-10-07 14:53:26.364,False
2022-10-07 14:56:06.427,False
2022-10-07 14:58:05.730,False
2022-10-07 15:00:08.863,False
2022-10-07 15:02:19.968,False
2022-10-07 15:04:17.104,False
2022-10-07 15:06:49.378,False
2022-10-07 15:09:50.292,False
2022-10-07 15:12:53.602,False
2022-10-07 15:16:45.514,False
2022-10-07 15:19:59.476,False
2022-10-07 15:24:33.148,False
2022-10-07 15:30:00.213,False
2022-10-07 15:30:26.737,False
2022-10-07 15:31:02.224,False
2022-10-07 15:31:33.856,False
2022-10-07 15:32:25.200,False
2022-10-07 15:33:09.910,False
2022-10-07 15:33:39.722,False
2022-10-07 15:34:26.460,False
2022-10-07 15:35:11.857,False
2022-10-07 15:36:08.119,False
2022-10-07 15:37:00.200,False
2022-10-07 15:37:52.810,False
2022-10-07 15:39:00.312,False
2022-10-07 15:40:02.604,False
2022-10-07 15:40:46.884,False
2022-10-07 15:42:09.515,False
2022-10-07 15:43:02.773,False
2022-10-07 15:44:05.561,False
2022-10-07 15:44:28.204,False
2022-10-07 15:44:53.800,False
2022-10-07 15:45:31.242,False
2022-10-07 15:46:24.500,False
2022-10-07 15:47:30.966,False
2022-10-07 15:48:24.321,False
2022-10-07 15:49:38.154,False
2022-10-07 15:50:32.585,False
2022-10-07 15:51:44.320,False
2022-10-07 15:52:47.320,False
2022-10-07 15:54:01.220,False
2022-10-07 15:55:35.900,False
2022-10-07 15:57:15.400,False
2022-10-07 15:58:27.803,False
2022-10-07 15:59:43.401,False
2022-10-07 16:00:29.416,False
2022-10-07 16:01:33.308,False
2022-10-07 16:02:26.530,False
2022-10-07 16:04:06.551,False
2022-10-07 16:05:31.493,False
2022-10-07 16:06:51.781,False
2022-10-07 16:08:09.682,False
2022-10-07 16:09:31.463,False
2022-10-07 16:11:11.723,False
2022-10-07 16:12:59.598,False
2022-10-07 16:14:36.383,False
2022-10-07 16:16:11.958,False
2022-10-07 16:17:17.512,False
2022-10-07 16:18:56.813,False
2022-10-07 16:20:37.820,False
2022-10-07 16:22:28.847,False
2022-10-07 16:23:33.350,False
2022-10-07 16:24:45.401,False
2022-10-07 16:26:45.945,False
2022-10-07 16:28:51.211,False
2022-10-07 16:30:17.735,False
2022-10-07 16:32:02.420,False
2022-10-07 16:34:06.230,False
2022-10-07 16:36:05.728,False
2022-10-07 16:38:14.913,False
2022-10-07 16:40:35.728,False
2022-10-07 16:41:43.388,False
2022-10-07 16:44:07.500,False
2022-10-07 16:45:32.540,False
2022-10-07 16:47:16.212,False
2022-10-07 16:48:43.311,False
2022-10-07 16:50:34.240,False
2022-10-07 16:51:54.461,False
2022-10-07 16:54:08.144,False
2022-10-07 16:55:42.286,False
2022-10-07 16:57:50.392,False
2022-10-07 17:00:22.953,False
2022-10-07 17:02:50.392,False
2022-10-07 17:05:36.867,False
2022-10-07 17:07:48.521,False
2022-10-07 17:10:41.745,False
2022-10-07 17:13:28.349,False
2022-10-07 17:15:43.189,False
2022-10-07 17:18:21.357,False
2022-10-07 17:20:06.929,False
2022-10-07 17:22:00.420,False
2022-10-07 17:24:10.576,False
2022-10-07 17:26:58.822,False
2022-10-07 17:30:16.713,False
2022-10-07 17:32:41.678,False
2022-10-07 17:36:11.612,False
2022-10-07 17:39:10.936,False
2022-10-07 17:42:40.450,False
2022-10-07 17:45:23.907,False
2022-10-07 17:48:57.389,False
2022-10-07 17:51:58.514,False
2022-10-07 17:54:53.856,False
2022-10-07 17:58:32.781,False
2022-10-07 18:01:22.906,False
2022-10-07 18:05:01.711,False
2022-10-07 18:07:40.302,False
2022-10-07 18:10:56.242,False
2022-10-07 18:14:31.514,False
2022-10-07 18:18:58.841,False
2022-10-07 18:21:41.125,False
2022-10-07 18:23:00.478,False
2022-10-07 18:25:07.789,False
2022-10-07 18:28:03.185,False
2022-10-07 18:30:45.390,False
2022-10-07 18:33:41.952,False
2022-10-07 18:37:49.633,False
2022-10-07 18:42:15.114,False
2022-10-07 18:44:47.407,False
2022-10-07 18:47:40.438,False
2022-10-07 18:51:08.609,False
2022-10-07 18:54:55.113,False
2022-10-07 18:59:56.447,False
2022-10-07 19:02:47.582,False
2022-10-07 19:07:40.287,False
2022-10-07 19:11:28.379,False
2022-10-07 19:15:21.835,False
2022-10-07 19:18:47.521,False
2022-10-07 19:23:43.925,False
2022-10-07 19:29:47.114,False
2022-10-07 19:32:51.596,False
2022-10-07 19:38:34.707,False
2022-10-07 19:43:14.464,False
2022-10-07 19:47:27.456,False
2022-10-07 19:51:34.606,False
2022-10-07 19:56:18.667,False
2022-10-07 20:00:10.486,False
2022-10-07 20:04:31.646,False
2022-10-07 20:11:29.772,False
2022-10-07 20:13:00.643,False
2022-10-07 20:16:41.621,False
2022-10-07 20:20:56.410,False
2022-10-07 20:23:18.841,False
2022-10-07 20:26:11.994,False
2022-10-07 20:29:53.804,False
2022-10-07 20:33:06.532,False
2022-10-07 20:36:06.410,False
2022-10-07 20:41:00.276,False
2022-10-07 20:45:45.367,False
2022-10-07 20:49:56.923,False
2022-10-07 20:54:12.508,False
2022-10-07 20:59:14.529,False
2022-10-07 21:02:18.795,False
2022-10-07 21:04:40.753,False
2022-10-07 21:07:56.268,False
2022-10-07 21:11:44.979,False
2022-10-07 21:14:16.544,False
2022-10-07 21:17:44.617,False
2022-10-07 21:20:16.190,False
2022-10-07 21:23:38.273,False
2022-10-07 21:26:47.615,False
2022-10-07 21:28:25.958,False
2022-10-07 21:30:30.296,False
2022-10-07 21:33:18.915,False
2022-10-07 21:36:31.545,False
2022-10-07 21:38:09.225,False
2022-10-07 21:40:02.495,False
2022-10-07 21:41:43.660,False
2022-10-07 21:43:49.577,False
2022-10-07 21:45:14.424,False
2022-10-07 21:47:06.633,False
2022-10-07 21:49:51.102,False
2022-10-07 21:50:58.393,False
2022-10-07 21:52:31.661,False
2022-10-07 21:54:40.703,False
2022-10-07 21:56:03.160,False
2022-10-07 21:57:45.318,False
2022-10-07 21:59:07.331,False
2022-10-07 21:59:52.565,False
2022-10-07 22:00:03.876,False
2022-10-07 22:04:15.641,False
2022-10-07 22:13:42.890,False
2022-10-07 22:49:22.588,False
2022-10-10 00:00:00.000,False
2022-10-10 00:04:17.185,False
2022-10-10 00:16:59.914,False
2022-10-10 00:26:16.573,False
2022-10-10 00:33:40.546,False
2022-10-10 00:48:24.281,False
2022-10-10 01:02:25.531,False
2022-10-10 01:14:40.451,False
2022-10-10 01:31:35.286,False
2022-10-10 01:44:59.430,False
2022-10-10 01:58:10.901,False
2022-10-10 02:09:04.160,False
2022-10-10 02:19:11.942,False
2022-10-10 02:34:30.978,False
2022-10-10 02:49:32.892,False
2022-10-10 03:07:50.249,False
2022-10-10 03:26:36.683,False
2022-10-10 03:42:28.825,False
2022-10-10 04:00:45.130,False
2022-10-10 04:30:09.102,False
2022-10-10 05:18:21.124,False
2022-10-10 06:05:06.378,False
2022-10-10 06:57:59.897,False
2022-10-10 07:33:16.195,False
2022-10-10 08:00:10.158,False
2022-10-10 08:22:30.215,False
2022-10-10 08:53:00.755,False
2022-10-10 09:05:52.241,False
2022-10-10 09:17:12.924,False
2022-10-10 09:31:19.410,False
2022-10-10 09:53:54.976,False
2022-10-10 10:16:39.803,False
2022-10-10 10:33:30.942,False
2022-10-10 11:01:41.272,False
2022-10-10 11:28:44.276,True
2022-10-10 11:54:12.705,False
2022-10-10 12:22:20.785,False
2022-10-10 12:47:54.500,False
2022-10-10 13:08:39.325,False
2022-10-10 13:32:54.389,False
2022-10-10 13:55:47.366,False
2022-10-10 14:15:17.797,False
2022-10-10 14:31:26.834,False
2022-10-10 14:37:37.372,False
2022-10-10 14:49:26.590,False
2022-10-10 14:58:06.659,False
2022-10-10 15:05:07.706,False
2022-10-10 15:13:00.640,False
2022-10-10 15:21:42.200,False
2022-10-10 15:30:04.845,False
2022-10-10 15:31:02.107,False
2022-10-10 15:32:11.810,False
2022-10-10 15:33:02.287,False
2022-10-10 15:34:10.719,False
2022-10-10 15:35:16.607,False
2022-10-10 15:36:14.900,False
2022-10-10 15:37:10.423,False
2022-10-10 15:38:30.142,False
2022-10-10 15:40:11.715,False
2022-10-10 15:41:18.634,False
2022-10-10 15:42:44.866,False
2022-10-10 15:43:45.535,False
2022-10-10 15:44:48.416,False
2022-10-10 15:46:37.911,False
2022-10-10 15:47:43.841,False
2022-10-10 15:49:12.183,False
2022-10-10 15:50:46.544,False
2022-10-10 15:52:04.281,False
2022-10-10 15:53:02.429,False
2022-10-10 15:54:09.586,False
2022-10-10 15:55:35.924,False
2022-10-10 15:57:17.635,False
2022-10-10 15:59:00.365,False
2022-10-10 16:00:21.550,False
2022-10-10 16:01:21.520,False
2022-10-10 16:02:29.743,False
2022-10-10 16:04:18.113,False
2022-10-10 16:05:22.710,False
2022-10-10 16:06:13.148,False
2022-10-10 16:07:14.706,False
2022-10-10 16:09:08.264,False
2022-10-10 16:10:08.542,False
2022-10-10 16:11:53.211,False
2022-10-10 16:14:05.837,False
2022-10-10 16:15:58.469,False
2022-10-10 16:17:47.584,False
2022-10-10 16:19:39.312,False
2022-10-10 16:21:54.718,False
2022-10-10 16:23:50.800,False
2022-10-10 16:26:05.820,False
2022-10-10 16:27:05.549,False
2022-10-10 16:27:32.610,False
2022-10-10 16:28:44.324,False
2022-10-10 16:29:52.926,False
2022-10-10 16:30:27.559,False
2022-10-10 16:31:15.345,False
2022-10-10 16:32:04.420,False
2022-10-10 16:32:51.447,False
2022-10-10 16:33:26.836,False
2022-10-10 16:34:31.190,False
2022-10-10 16:36:04.654,False
2022-10-10 16:37:32.190,False
2022-10-10 16:38:03.706,False
2022-10-10 16:39:03.420,False
2022-10-10 16:40:12.838,False
2022-10-10 16:42:01.920,False
2022-10-10 16:43:41.718,False
2022-10-10 16:45:49.389,False
2022-10-10 16:47:45.424,False
2022-10-10 16:50:26.280,False
2022-10-10 16:53:01.994,False
2022-10-10 16:54:11.596,False
2022-10-10 16:55:56.384,False
2022-10-10 16:58:15.141,False
2022-10-10 17:00:24.853,False
2022-10-10 17:02:04.426,False
2022-10-10 17:03:12.384,False
2022-10-10 17:05:00.171,False
2022-10-10 17:07:11.738,False
2022-10-10 17:09:49.701,False
2022-10-10 17:11:52.917,False
2022-10-10 17:14:16.658,False
2022-10-10 17:16:34.549,False
2022-10-10 17:18:33.890,False
2022-10-10 17:20:44.524,False
2022-10-10 17:22:07.387,False
2022-10-10 17:23:12.900,False
2022-10-10 17:25:19.530,False
2022-10-10 17:27:15.924,False
2022-10-10 17:30:03.680,False
2022-10-10 17:32:39.253,False
2022-10-10 17:35:07.699,False
2022-10-10 17:38:30.697,False
2022-10-10 17:41:05.849,False
2022-10-10 17:43:54.373,False
2022-10-10 17:47:10.163,False
2022-10-10 17:49:50.563,False
2022-10-10 17:51:03.100,False
2022-10-10 17:53:27.450,False
2022-10-10 17:57:13.500,False
2022-10-10 18:00:14.486,False
2022-10-10 18:05:12.890,False
2022-10-10 18:08:07.110,False
2022-10-10 18:10:56.185,False
2022-10-10 18:15:06.190,False
2022-10-10 18:19:01.207,False
2022-10-10 18:21:40.189,False
2022-10-10 18:23:47.825,False
2022-10-10 18:26:08.199,False
2022-10-10 18:28:19.355,False
2022-10-10 18:30:45.248,False
2022-10-10 18:34:00.607,False
2022-10-10 18:38:07.849,False
2022-10-10 18:41:45.310,False
2022-10-10 18:46:37.537,False
2022-10-10 18:50:51.451,False
2022-10-10 18:53:55.151,False
2022-10-10 18:57:19.439,False
2022-10-10 19:01:01.274,False
2022-10-10 19:04:47.232,False
2022-10-10 19:09:34.835,False
2022-10-10 19:11:26.619,False
2022-10-10 19:12:30.456,False
2022-10-10 19:14:48.659,False
2022-10-10 19:17:56.777,False
2022-10-10 19:21:14.560,False
2022-10-10 19:25:00.421,False
2022-10-10 19:29:42.220,False
2022-10-10 19:32:54.531,False
2022-10-10 19:34:37.881,False
2022-10-10 19:36:51.783,False
2022-10-10 19:40:34.472,False
2022-10-10 19:44:32.317,False
2022-10-10 19:46:08.199,False
2022-10-10 19:47:12.173,False
2022-10-10 19:48:27.818,False
2022-10-10 19:49:22.101,False
2022-10-10 19:50:14.825,False
2022-10-10 19:52:15.685,False
2022-10-10 19:53:19.192,False
2022-10-10 19:55:30.681,False
2022-10-10 19:58:06.110,False
2022-10-10 20:00:20.453,False
2022-10-10 20:03:05.203,False
2022-10-10 20:06:35.412,False
2022-10-10 20:09:25.739,False
2022-10-10 20:13:25.466,False
2022-10-10 20:16:02.997,False
2022-10-10 20:19:35.889,False
2022-10-10 20:22:17.340,False
2022-10-10 20:23:59.577,False
2022-10-10 20:26:59.111,False
2022-10-10 20:30:26.945,False
2022-10-10 20:32:27.610,False
2022-10-10 20:34:30.717,False
2022-10-10 20:37:40.135,True
2022-10-10 20:40:43.144,False
2022-10-10 20:43:32.191,False
2022-10-10 20:46:16.248,False
2022-10-10 20:49:33.905,False
2022-10-10 20:53:00.840,False
2022-10-10 20:56:48.276,False
2022-10-10 20:58:51.379,False
2022-10-10 21:01:04.170,False
2022-10-10 21:03:34.441,False
2022-10-10 21:06:19.478,False
2022-10-10 21:09:45.125,False
2022-10-10 21:12:38.548,False
2022-10-10 21:14:59.698,True
2022-10-10 21:16:46.426,False
2022-10-10 21:18:41.300,False
2022-10-10 21:21:38.589,False
2022-10-10 21:24:05.482,False
2022-10-10 21:26:06.474,False
2022-10-10 21:28:14.152,False
2022-10-10 21:31:10.384,False
2022-10-10 21:33:57.521,False
2022-10-10 21:37:28.157,False
2022-10-10 21:39:47.490,False
2022-10-10 21:42:06.121,False
2022-10-10 21:45:20.439,False
2022-10-10 21:47:34.240,False
2022-10-10 21:50:24.220,False
2022-10-10 21:52:04.559,False
2022-10-10 21:54:39.555,False
2022-10-10 21:56:55.234,False
2022-10-10 21:58:53.814,False
2022-10-10 21:59:59.499,False
2022-10-10 22:04:34.993,False
2022-10-10 22:41:53.238,False
2022-10-11 00:00:00.000,False
2022-10-11 00:52:32.980,False
2022-10-11 01:30:19.656,False
2022-10-11 02:02:52.125,False
2022-10-11 02:15:19.709,False
2022-10-11 02:32:08.576,False
2022-10-11 02:56:43.797,False
2022-10-11 03:20:54.847,False
2022-10-11 03:41:21.122,False
2022-10-11 03:50:00.235,False
2022-10-11 04:04:52.300,False
2022-10-11 04:13:22.246,False
2022-10-11 04:26:49.955,False
2022-10-11 04:45:53.618,False
2022-10-11 05:17:48.481,False
2022-10-11 05:47:49.518,False
2022-10-11 06:27:41.331,False
2022-10-11 07:05:34.933,False
2022-10-11 07:44:16.780,False
2022-10-11 08:10:41.399,False
2022-10-11 08:31:29.395,False
